rating,ID
7.604666056958993,13857
7.604666056958993,13858
7.604666056958993,13859
7.604666056958993,13860
7.604666056958993,13861
7.604666056958993,13862
7.604666056958993,13863
7.604666056958993,13864
7.604666056958993,13865
7.604666056958993,13866
7.604666056958993,13867
7.604666056958993,13868
7.604666056958993,13869
7.604666056958993,13870
7.604666056958993,13871
7.604666056958993,13872
7.604666056958993,13873
7.604666056958993,13874
7.604666056958993,13875
7.604666056958993,13876
7.604666056958993,13877
7.604666056958993,13878
7.604666056958993,13879
7.604666056958993,13880
7.604666056958993,13881
7.604666056958993,13882
7.604666056958993,13883
7.604666056958993,13884
7.604666056958993,13885
7.604666056958993,13886
7.604666056958993,13887
7.604666056958993,13888
7.604666056958993,13889
7.604666056958993,13890
7.604666056958993,13891
7.604666056958993,13892
7.604666056958993,13893
7.604666056958993,13894
7.604666056958993,13895
7.604666056958993,13896
7.604666056958993,13897
7.604666056958993,13898
7.604666056958993,13899
7.604666056958993,13900
7.604666056958993,13901
7.604666056958993,13902
7.604666056958993,13903
7.604666056958993,13904
7.604666056958993,13905
7.604666056958993,13906
7.604666056958993,13907
7.604666056958993,13908
7.604666056958993,13909
7.604666056958993,13910
7.604666056958993,13911
7.604666056958993,13912
7.604666056958993,13913
7.604666056958993,13914
7.604666056958993,13915
7.604666056958993,13916
7.604666056958993,13917
7.604666056958993,13918
7.604666056958993,13919
7.604666056958993,13920
7.604666056958993,13921
7.604666056958993,13922
7.604666056958993,13923
7.604666056958993,13924
7.604666056958993,13925
7.604666056958993,13926
7.604666056958993,13927
7.604666056958993,13928
7.604666056958993,13929
7.604666056958993,13930
7.604666056958993,13931
7.604666056958993,13932
7.604666056958993,13933
7.604666056958993,13934
7.604666056958993,13935
7.604666056958993,13936
7.604666056958993,13937
7.604666056958993,13938
7.604666056958993,13939
7.604666056958993,13940
7.604666056958993,13941
7.604666056958993,13942
7.604666056958993,13943
7.604666056958993,13944
7.604666056958993,13945
7.604666056958993,13946
7.604666056958993,13947
7.604666056958993,13948
7.604666056958993,13949
7.604666056958993,13950
7.604666056958993,13951
7.604666056958993,13952
7.604666056958993,13953
7.604666056958993,13954
7.604666056958993,13955
7.604666056958993,13956
7.604666056958993,13957
7.604666056958993,13958
7.604666056958993,13959
7.604666056958993,13960
7.604666056958993,13961
7.604666056958993,13962
7.604666056958993,13963
7.604666056958993,13964
7.604666056958993,13965
7.604666056958993,13966
7.604666056958993,13967
7.604666056958993,13968
7.604666056958993,13969
7.604666056958993,13970
7.604666056958993,13971
7.604666056958993,13972
7.604666056958993,13973
7.604666056958993,13974
7.604666056958993,13975
7.604666056958993,13976
7.604666056958993,13977
7.604666056958993,13978
7.604666056958993,13979
7.604666056958993,13980
7.604666056958993,13981
7.604666056958993,13982
7.604666056958993,13983
7.604666056958993,13984
7.604666056958993,13985
7.604666056958993,13986
7.604666056958993,13987
7.604666056958993,13988
7.604666056958993,13989
7.604666056958993,13990
7.604666056958993,13991
7.604666056958993,13992
7.604666056958993,13993
7.604666056958993,13994
7.604666056958993,13995
7.604666056958993,13996
7.604666056958993,13997
7.604666056958993,13998
7.604666056958993,13999
7.604666056958993,14000
7.604666056958993,14001
7.604666056958993,14002
7.604666056958993,14003
7.604666056958993,14004
7.604666056958993,14005
7.604666056958993,14006
7.604666056958993,14007
7.604666056958993,14008
7.604666056958993,14009
7.604666056958993,14010
7.604666056958993,14011
7.604666056958993,14012
7.604666056958993,14013
7.604666056958993,14014
7.604666056958993,14015
7.604666056958993,14016
7.604666056958993,14017
7.604666056958993,14018
7.604666056958993,14019
7.604666056958993,14020
7.604666056958993,14021
7.604666056958993,14022
7.604666056958993,14023
7.604666056958993,14024
7.604666056958993,14025
7.604666056958993,14026
7.604666056958993,14027
7.604666056958993,14028
7.604666056958993,14029
7.604666056958993,14030
7.604666056958993,14031
7.604666056958993,14032
7.604666056958993,14033
7.604666056958993,14034
7.604666056958993,14035
7.604666056958993,14036
7.604666056958993,14037
7.604666056958993,14038
7.604666056958993,14039
7.604666056958993,14040
7.604666056958993,14041
7.604666056958993,14042
7.604666056958993,14043
7.604666056958993,14044
7.604666056958993,14045
7.604666056958993,14046
7.604666056958993,14047
7.604666056958993,14048
7.604666056958993,14049
7.604666056958993,14050
7.604666056958993,14051
7.604666056958993,14052
7.604666056958993,14053
7.604666056958993,14054
7.604666056958993,14055
7.604666056958993,14056
7.604666056958993,14057
7.604666056958993,14058
7.604666056958993,14059
7.604666056958993,14060
7.604666056958993,14061
7.604666056958993,14062
7.604666056958993,14063
7.604666056958993,14064
7.604666056958993,14065
7.604666056958993,14066
7.604666056958993,14067
7.604666056958993,14068
7.604666056958993,14069
7.604666056958993,14070
7.604666056958993,14071
7.604666056958993,14072
7.604666056958993,14073
7.604666056958993,14074
7.604666056958993,14075
7.604666056958993,14076
7.604666056958993,14077
7.604666056958993,14078
7.604666056958993,14079
7.604666056958993,14080
7.604666056958993,14081
7.604666056958993,14082
7.604666056958993,14083
7.604666056958993,14084
7.604666056958993,14085
7.604666056958993,14086
7.604666056958993,14087
7.604666056958993,14088
7.604666056958993,14089
7.604666056958993,14090
7.604666056958993,14091
7.604666056958993,14092
7.604666056958993,14093
7.604666056958993,14094
7.604666056958993,14095
7.604666056958993,14096
7.604666056958993,14097
7.604666056958993,14098
7.604666056958993,14099
7.604666056958993,14100
7.604666056958993,14101
7.604666056958993,14102
7.604666056958993,14103
7.604666056958993,14104
7.604666056958993,14105
7.604666056958993,14106
7.604666056958993,14107
7.604666056958993,14108
7.604666056958993,14109
7.604666056958993,14110
7.604666056958993,14111
7.604666056958993,14112
7.604666056958993,14113
7.604666056958993,14114
7.604666056958993,14115
7.604666056958993,14116
7.604666056958993,14117
7.604666056958993,14118
7.604666056958993,14119
7.604666056958993,14120
7.604666056958993,14121
7.604666056958993,14122
7.604666056958993,14123
7.604666056958993,14124
7.604666056958993,14125
7.604666056958993,14126
7.604666056958993,14127
7.604666056958993,14128
7.604666056958993,14129
7.604666056958993,14130
7.604666056958993,14131
7.604666056958993,14132
7.604666056958993,14133
7.604666056958993,14134
7.604666056958993,14135
7.604666056958993,14136
7.604666056958993,14137
7.604666056958993,14138
7.604666056958993,14139
7.604666056958993,14140
7.604666056958993,14141
7.604666056958993,14142
7.604666056958993,14143
7.604666056958993,14144
7.604666056958993,14145
7.604666056958993,14146
7.604666056958993,14147
7.604666056958993,14148
7.604666056958993,14149
7.604666056958993,14150
7.604666056958993,14151
7.604666056958993,14152
7.604666056958993,14153
7.604666056958993,14154
7.604666056958993,14155
7.604666056958993,14156
7.604666056958993,14157
7.604666056958993,14158
7.604666056958993,14159
7.604666056958993,14160
7.604666056958993,14161
7.604666056958993,14162
7.604666056958993,14163
7.604666056958993,14164
7.604666056958993,14165
7.604666056958993,14166
7.604666056958993,14167
7.604666056958993,14168
7.604666056958993,14169
7.604666056958993,14170
7.604666056958993,14171
7.604666056958993,14172
7.604666056958993,14173
7.604666056958993,14174
7.604666056958993,14175
7.604666056958993,14176
7.604666056958993,14177
7.604666056958993,14178
7.604666056958993,14179
7.604666056958993,14180
7.604666056958993,14181
7.604666056958993,14182
7.604666056958993,14183
7.604666056958993,14184
7.604666056958993,14185
7.604666056958993,14186
7.604666056958993,14187
7.604666056958993,14188
7.604666056958993,14189
7.604666056958993,14190
7.604666056958993,14191
7.604666056958993,14192
7.604666056958993,14193
7.604666056958993,14194
7.604666056958993,14195
7.604666056958993,14196
7.604666056958993,14197
7.604666056958993,14198
7.604666056958993,14199
7.604666056958993,14200
7.604666056958993,14201
7.604666056958993,14202
7.604666056958993,14203
7.604666056958993,14204
7.604666056958993,14205
7.604666056958993,14206
7.604666056958993,14207
7.604666056958993,14208
7.604666056958993,14209
7.604666056958993,14210
7.604666056958993,14211
7.604666056958993,14212
7.604666056958993,14213
7.604666056958993,14214
7.604666056958993,14215
7.604666056958993,14216
7.604666056958993,14217
7.604666056958993,14218
7.604666056958993,14219
7.604666056958993,14220
7.604666056958993,14221
7.604666056958993,14222
7.604666056958993,14223
7.604666056958993,14224
7.604666056958993,14225
7.604666056958993,14226
7.604666056958993,14227
7.604666056958993,14228
7.604666056958993,14229
7.604666056958993,14230
7.604666056958993,14231
7.604666056958993,14232
7.604666056958993,14233
7.604666056958993,14234
7.604666056958993,14235
7.604666056958993,14236
7.604666056958993,14237
7.604666056958993,14238
7.604666056958993,14239
7.604666056958993,14240
7.604666056958993,14241
7.604666056958993,14242
7.604666056958993,14243
7.604666056958993,14244
7.604666056958993,14245
7.604666056958993,14246
7.604666056958993,14247
7.604666056958993,14248
7.604666056958993,14249
7.604666056958993,14250
7.604666056958993,14251
7.604666056958993,14252
7.604666056958993,14253
7.604666056958993,14254
7.604666056958993,14255
7.604666056958993,14256
7.604666056958993,14257
7.604666056958993,14258
7.604666056958993,14259
7.604666056958993,14260
7.604666056958993,14261
7.604666056958993,14262
7.604666056958993,14263
7.604666056958993,14264
7.604666056958993,14265
7.604666056958993,14266
7.604666056958993,14267
7.604666056958993,14268
7.604666056958993,14269
7.604666056958993,14270
7.604666056958993,14271
7.604666056958993,14272
7.604666056958993,14273
7.604666056958993,14274
7.604666056958993,14275
7.604666056958993,14276
7.604666056958993,14277
7.604666056958993,14278
7.604666056958993,14279
7.604666056958993,14280
7.604666056958993,14281
7.604666056958993,14282
7.604666056958993,14283
7.604666056958993,14284
7.604666056958993,14285
7.604666056958993,14286
7.604666056958993,14287
7.604666056958993,14288
7.604666056958993,14289
7.604666056958993,14290
7.604666056958993,14291
7.604666056958993,14292
7.604666056958993,14293
7.604666056958993,14294
7.604666056958993,14295
7.604666056958993,14296
7.604666056958993,14297
7.604666056958993,14298
7.604666056958993,14299
7.604666056958993,14300
7.604666056958993,14301
7.604666056958993,14302
7.604666056958993,14303
7.604666056958993,14304
7.604666056958993,14305
7.604666056958993,14306
7.604666056958993,14307
7.604666056958993,14308
7.604666056958993,14309
7.604666056958993,14310
7.604666056958993,14311
7.604666056958993,14312
7.604666056958993,14313
7.604666056958993,14314
7.604666056958993,14315
7.604666056958993,14316
7.604666056958993,14317
7.604666056958993,14318
7.604666056958993,14319
7.604666056958993,14320
7.604666056958993,14321
7.604666056958993,14322
7.604666056958993,14323
7.604666056958993,14324
7.604666056958993,14325
7.604666056958993,14326
7.604666056958993,14327
7.604666056958993,14328
7.604666056958993,14329
7.604666056958993,14330
7.604666056958993,14331
7.604666056958993,14332
7.604666056958993,14333
7.604666056958993,14334
7.604666056958993,14335
7.604666056958993,14336
7.604666056958993,14337
7.604666056958993,14338
7.604666056958993,14339
7.604666056958993,14340
7.604666056958993,14341
7.604666056958993,14342
7.604666056958993,14343
7.604666056958993,14344
7.604666056958993,14345
7.604666056958993,14346
7.604666056958993,14347
7.604666056958993,14348
7.604666056958993,14349
7.604666056958993,14350
7.604666056958993,14351
7.604666056958993,14352
7.604666056958993,14353
7.604666056958993,14354
7.604666056958993,14355
7.604666056958993,14356
7.604666056958993,14357
7.604666056958993,14358
7.604666056958993,14359
7.604666056958993,14360
7.604666056958993,14361
7.604666056958993,14362
7.604666056958993,14363
7.604666056958993,14364
7.604666056958993,14365
7.604666056958993,14366
7.604666056958993,14367
7.604666056958993,14368
7.604666056958993,14369
7.604666056958993,14370
7.604666056958993,14371
7.604666056958993,14372
7.604666056958993,14373
7.604666056958993,14374
7.604666056958993,14375
7.604666056958993,14376
7.604666056958993,14377
7.604666056958993,14378
7.604666056958993,14379
7.604666056958993,14380
7.604666056958993,14381
7.604666056958993,14382
7.604666056958993,14383
7.604666056958993,14384
