ID,rating
12376,0.0503209514244105
12377,0.0006138383226234134
12378,0.0
12379,0.028465674689469075
12380,0.0
12381,0.0
12382,0.0
12383,0.0
12384,0.0
12385,0.0
12386,0.0
12387,0.01188502735723868
12388,0.0
12389,0.0
12390,0.00012979576328704543
12391,7.512063666240377e-06
12392,0.01944423090024697
12393,0.0
12394,0.04332030170613127
12395,0.0
12396,0.0
12397,0.304699376402929
12398,0.3386211290470195
12399,1.804169331912978e-08
12400,0.0
12401,0.0010249045793140716
12402,0.0
12403,1.246405769244525e-07
12404,0.0
12405,0.0
12406,0.0
12407,0.004280653096635333
12408,0.0
12409,0.0
12410,0.0
12411,0.005752833182920266
12412,0.0
12413,0.0
12414,0.0
12415,0.00542866325109429
12416,0.0
12417,0.01487474348729484
12418,0.0
12419,7.683457517180738e-10
12420,0.0
12421,0.0
12422,0.0
12423,0.0
12424,0.1900997664368197
12425,9.728509468823037e-08
12426,0.0
12427,0.016805227944654524
12428,0.0
12429,0.0
12430,0.0013299204950522015
12431,0.008006777611603367
12432,0.0
12433,7.962960405690429e-05
12434,0.0
12435,0.001572430493476875
12436,0.0002903287989180149
12437,5.6374279051972724e-05
12438,0.0
12439,0.04613501663191203
12440,0.0
12441,0.6462891389606478
12442,0.0
12443,0.05648668337263264
12444,0.0
12445,0.0
12446,0.0
12447,0.0
12448,0.030114078127714824
12449,8.250376079109671e-07
12450,0.02150604782619944
12451,1.0969180409976129e-05
12452,0.03259125529723769
12453,0.0011995676115069982
12454,0.0015664337493808058
12455,0.0
12456,0.0005876267474062328
12457,0.0
12458,0.0
12459,0.0
12460,0.0
12461,0.08679565411623358
12462,2.7450428121260124e-07
12463,0.023059524052139655
12464,0.000152011306258797
12465,0.0
12466,0.025233939537112497
12467,0.0
12468,0.00044122376870784426
12469,0.00011791334571816751
12470,0.0
12471,0.12528447847708132
12472,0.19616676937592414
12473,0.00011618084308162832
12474,0.013159242246699438
12475,0.0
12476,0.0
12477,0.0
12478,0.0
12479,0.058367425979475994
12480,0.0
12481,0.0
12482,0.0
12483,0.030041386149646573
12484,0.07432162900940302
12485,0.0
12486,0.0007239838381840272
12487,0.0
12488,0.0731801871242661
12489,0.0
12490,0.002216905117178601
12491,0.0
12492,0.007364520981173837
12493,7.177824553811952e-06
12494,1.6916400374324627e-07
12495,0.02856560510163348
12496,0.21118626540413507
12497,0.07115787810112215
12498,3.0683065841615e-310
12499,0.007191628572084246
12500,0.07592111700568928
12501,0.0
12502,0.0
12503,0.006175008925229787
12504,0.060553658903289946
12505,0.0021897046160695125
12506,0.0039845486939247225
12507,0.0
12508,0.0
12509,0.0
12510,0.0
12511,0.0
12512,8.034753897105748e-05
12513,0.0006036090127336982
12514,0.0
12515,0.0
12516,0.006835492114652508
12517,0.0
12518,0.0
12519,0.0
12520,0.0
12521,0.0
12522,0.005675929659191678
12523,3.896516495259486e-05
12524,0.0
12525,0.0
12526,0.00047190513306553434
12527,0.0007679270396720753
12528,0.03356881413251154
12529,0.0005823341264204246
12530,0.0063715205538140895
12531,0.027264751032615785
12532,0.0
12533,0.0
12534,0.0
12535,0.07546982640292506
12536,0.0
12537,0.001292214632939403
12538,0.004676427780406657
12539,0.0027021255410361695
12540,0.0
12541,0.0
12542,0.01069519452881155
12543,6.979963021487389e-06
12544,0.29104866460015566
12545,0.0
12546,0.0
12547,0.0
12548,0.0
12549,0.12164303065204952
12550,3.989283306134463e-05
12551,0.09246230204830658
12552,0.0
12553,0.0
12554,0.0035973524179206844
12555,0.0
12556,0.0039026213331884952
12557,0.0
12558,0.0
12559,0.0
12560,0.0
12561,0.2260861397021699
12562,0.00010337527417361313
12563,5.211692598329719e-05
12564,0.0
12565,0.006355105714271279
12566,1.4760729223009883e-06
12567,0.0
12568,0.2013142542906964
12569,0.0005555438959312692
12570,0.0
12571,0.0
12572,0.01792537253320247
12573,0.0
12574,0.0
12575,0.0
12576,0.0002343319975195524
12577,0.0
12578,0.006266009561243239
12579,0.0
12580,2.734881026098336e-06
12581,0.005089246856932248
12582,0.001336697192607142
12583,1.7372762556731744e-05
12584,0.08539647209768664
12585,1.0013094897870004e-08
12586,0.0
12587,0.0
12588,0.0
12589,0.0
12590,0.0
12591,0.015317132401015432
12592,0.0
12593,0.0
12594,1.0584903632547e-05
12595,0.0003509346049244513
12596,0.0
12597,0.0
12598,8.882594913289526e-05
12599,0.0
12600,0.017662785553848048
12601,0.0
12602,0.01063499153233987
12603,0.22734514106576
12604,0.0
12605,0.0
12606,0.003119379678815615
12607,0.0
12608,0.0033595910075896207
12609,0.028461232158871017
12610,0.014033244435059317
12611,0.0
12612,0.007775056031673541
12613,6.920042195191732e-08
12614,0.0
12615,0.0021039596193358056
12616,0.0
12617,0.0018460190658763091
12618,0.0
12619,0.0
12620,0.0
12621,0.002201198245490892
12622,0.0
12623,0.005728765822101755
12624,0.0076880478527156775
12625,0.0056641469816302885
12626,0.0
12627,0.01449246264608671
12628,0.006694209085175844
12629,5.639605453908475e-07
12630,1.755564713756744e-07
12631,0.0
12632,0.0
12633,8.971911019312764e-06
12634,0.0
12635,0.015241084994648752
12636,3.627206329500829e-05
12637,0.0001436741383991646
12638,0.0
12639,0.03803832669293288
12640,0.0
12641,0.0
12642,0.0
12643,0.00017617810943455702
12644,0.0
12645,0.0004897689063962855
12646,0.017309787971224885
12647,0.006303573917510956
12648,0.0
12649,0.0
12650,0.0
12651,6.96088363012253e-07
12652,0.0
12653,0.003438274644539167
12654,0.0
12655,0.0071050051754982906
12656,0.003958196978420185
12657,0.0006453027517550358
12658,0.009493974591549437
12659,0.0
12660,0.0
12661,0.00018113871771296186
12662,0.0
12663,0.0029915138809051473
12664,0.0
12665,0.0
12666,6.035815211307733e-05
12667,0.005324003719979453
12668,0.0
12669,0.0
12670,0.0
12671,0.0008886245653842685
12672,0.0
12673,0.0
12674,0.011586944924037928
12675,0.0
12676,0.0
12677,7.541074548096599e-07
12678,0.0
12679,0.24383752153851654
12680,0.0
12681,3.869920429237567e-05
12682,0.0008865902502850319
12683,0.0
12684,0.017940596116096316
12685,0.0
12686,0.0
12687,0.00032264471747378207
12688,0.0
12689,0.0
12690,0.006866897742213909
12691,0.0
12692,0.0
12693,0.007670338789984642
12694,0.0
12695,0.0
12696,0.0007610648799780201
12697,0.023141360633349994
12698,0.0
12699,0.0031972382065587855
12700,0.0
12701,0.0
12702,9.17894681606745e-11
12703,0.0
12704,0.1853399515200712
12705,0.0
12706,0.0
12707,0.0
12708,0.00020036442579918272
12709,0.03197116007185846
12710,0.0035359536149260806
12711,0.0
12712,0.0
12713,0.006941114135343328
12714,0.0
12715,0.0
12716,0.000744837030390003
12717,0.0
12718,0.0
12719,0.004522468021932629
12720,0.0
12721,0.0
12722,1.1741856238403852e-07
12723,0.0
12724,0.0015972733910996043
12725,0.004449186178458843
12726,0.0
12727,0.0
12728,0.015376372719107143
12729,0.0
12730,3.5094063258562984e-06
12731,0.0044492468180304095
12732,0.0
12733,1.5391883319793743e-05
12734,0.00010258958256269675
12735,0.0
12736,0.0005863776697429455
12737,1.1550303154655603e-07
12738,4.938949775292775e-06
12739,0.0
12740,1.226995779516389e-05
12741,0.0
12742,5.243632375946278e-05
12743,0.0
12744,0.001106659252342177
12745,0.00048467203822152556
12746,0.055652994038749445
12747,0.08880549019022115
12748,0.0006071391603244015
12749,0.0056611100875326855
12750,0.0
12751,0.0
12752,5.2555768823600905e-09
12753,8.363956451283397e-06
12754,0.0
12755,0.0
12756,0.04294918169794739
12757,0.005278570662841532
12758,0.014040890693788412
12759,0.0029765425685214183
12760,3.75086205074505e-08
12761,0.0
12762,0.0
12763,0.0
12764,0.0
12765,0.00016887275531845663
12766,0.0
12767,0.0
12768,0.0
12769,0.02022186348494079
12770,0.0
12771,0.0
12772,0.0
12773,0.0
12774,0.08260058585756348
12775,0.0
12776,0.0
12777,8.675957019191617e-07
12778,0.0023619969168916827
12779,0.0005039961826944001
12780,0.012874489413298421
12781,0.05028129111859017
12782,0.007884634343657536
12783,0.001169979689623494
12784,0.001923118687957188
12785,0.0
12786,0.03732089373670918
12787,0.0
12788,0.0
12789,4.801917893914282e-06
12790,3.2999622664047034e-07
12791,0.0
12792,0.0
12793,0.0
12794,4.202863115455247e-06
12795,0.000592443274143304
12796,0.00358867190613514
12797,0.0034165010046777805
12798,0.002242239478015517
12799,0.0005404768379188248
12800,0.008477859567276515
12801,0.0
12802,1.9837223624722126e-06
12803,0.0
12804,0.018761501247815178
12805,0.1420270669548395
12806,0.0
12807,0.001149345818014503
12808,0.0
12809,0.0
12810,0.0
12811,0.0012387037334821356
12812,0.0001411759733850878
12813,0.0
12814,0.00126728993782179
12815,0.0
12816,0.0
12817,0.0
12818,0.0
12819,0.0
12820,0.0
12821,0.000981308910131833
12822,0.012117177130720087
12823,0.0
12824,0.0
12825,0.0
12826,0.0
12827,0.0
12828,0.00018155713954246926
12829,0.00529515620030595
12830,0.0
12831,0.0
12832,0.0
12833,0.0
12834,4.237476115945847e-06
12835,0.0
12836,0.36222189302253227
12837,0.0
12838,0.0029775711011056074
12839,0.0
12840,0.3206706203938006
12841,0.05061715896684468
12842,0.0
12843,0.021977272488069015
12844,0.0
12845,0.0
12846,0.0013297478564651684
12847,0.0
12848,0.0
12849,0.0
12850,0.0
12851,0.0
12852,0.011388530089983973
12853,0.0
12854,5.872345616192826e-05
12855,0.045874705604820085
12856,0.01267401771375274
12857,4.1968007010797754e-07
12858,0.0
12859,0.37649931862419017
12860,0.015464146334112484
12861,0.0
12862,0.004286376986977277
12863,0.02505801822225975
12864,0.0
12865,0.0327037587838166
12866,0.0
12867,0.0
12868,0.0
12869,0.0
12870,0.006435367513929136
12871,0.0
12872,0.03141420156571671
12873,1.7080808e-316
12874,2.26808152959818e-05
12875,0.0
12876,0.004579329183033912
12877,2.331228170053374e-05
12878,0.0
12879,0.008372092558085159
12880,0.0009924970541015318
12881,0.0
12882,0.0588562169575394
12883,0.0
12884,0.00012205073505288951
12885,0.027537463157431653
12886,0.011192497200042721
12887,0.0
12888,0.0
12889,0.009611694400251558
12890,0.0
12891,0.012225931069309453
12892,0.008628945250010213
12893,0.0
12894,0.0
12895,0.0
12896,0.0
12897,0.0
12898,0.00014954817721996868
12899,0.0
12900,0.0009003721373826265
12901,0.021294723240838004
12902,0.0
12903,0.02911981511838801
12904,0.19597883655931042
12905,0.0
12906,2.9623665825588756e-06
12907,2.3293684240791955e-11
12908,0.0
12909,0.007268743389855108
12910,0.0
12911,0.006958160776296705
12912,0.0
12913,0.019185254111301238
12914,4.248812238638984e-06
12915,0.0
12916,0.0
12917,0.0
12918,0.0
12919,0.0
12920,0.04685078824889824
12921,0.0
12922,0.0
12923,2.783273101797846e-06
12924,0.026725786663408455
12925,0.0
12926,0.0
12927,2.75576926754922e-10
12928,0.0
12929,2.559375840712882e-05
12930,2.2669261838445097e-05
12931,0.020317196645893744
12932,0.0006125397872879525
12933,7.971032952138895e-06
12934,0.0
12935,0.0
12936,0.04477187541592274
12937,0.0
12938,0.0
12939,4.557226240928768e-06
12940,0.0
12941,0.0
12942,9.154124438432985e-05
12943,7.145349739913399e-07
12944,0.0
12945,0.0
12946,0.0
12947,0.00016984784104892957
12948,0.010074832989182733
12949,0.0
12950,0.0
12951,0.0
12952,0.0006211117794193441
12953,0.0
12954,0.0
12955,0.0
12956,0.0
12957,0.012404250112430005
12958,0.0
12959,0.05324352664524692
12960,0.0
12961,0.0
12962,0.07233371900936042
12963,0.010439309189074248
12964,0.5282763670367477
12965,0.0
12966,3.4808135582086004e-09
12967,0.0
12968,0.03806860424871842
12969,0.0
12970,0.031935329248932484
12971,0.000857769695979029
12972,0.001500099121905489
12973,0.0
12974,0.0
12975,3.708639513756072e-08
12976,0.0
12977,0.0
12978,4.440805994058379e-05
12979,8.212729042752845e-309
12980,0.0
12981,0.0
12982,0.03878630333013474
12983,0.0
12984,0.0
12985,0.0
12986,0.0
12987,0.0031135046420685967
12988,0.03800486373688039
12989,0.0
12990,0.0022629784108258422
12991,0.0
12992,0.03713197810516314
12993,0.002491291990937322
12994,0.0
12995,0.1305138198360988
12996,0.0
12997,4.3565253882722175e-07
12998,0.0
12999,0.0
13000,0.0
13001,3.176635975290407e-05
13002,0.0
13003,0.10526885560910101
13004,0.0364579597706753
13005,0.0
13006,0.0
13007,0.0002407566788434742
13008,0.0021267801342608134
13009,0.0
13010,0.06985790122875239
13011,0.0
13012,0.0
13013,0.048522205044237265
13014,0.005986811955157488
13015,0.0
13016,0.0
13017,0.005103992306685866
13018,0.5496364253578865
13019,0.0
13020,0.014975329360659602
13021,0.0
13022,0.19750883558189988
13023,0.0
13024,0.0
13025,0.0
13026,0.0
13027,0.001256083004603233
13028,0.0685437731939925
13029,0.035952018302036245
13030,0.000104677053880262
13031,0.0019378305186249884
13032,0.0
13033,1.757768325537529e-05
13034,0.0
13035,0.0
13036,0.022964746419929984
13037,0.0
13038,0.0
13039,0.0
13040,0.0
13041,0.0
13042,0.0
13043,0.0
13044,0.0
13045,0.03240179449688309
13046,1.3423291565706107e-06
13047,0.0
13048,0.40480094221807567
13049,0.0
13050,0.0003693761495752563
13051,0.0
13052,0.0
13053,0.0006007032510582225
13054,0.00010355031358824405
13055,0.00014614184221948894
13056,0.0
13057,0.0
13058,0.0
13059,0.015570488818993103
13060,0.0
13061,0.010530804562509285
13062,0.0
13063,0.0041761883094343375
13064,0.0
13065,9.474987235851991e-07
13066,0.0
13067,0.0002663448335893917
13068,0.00973872573885824
13069,0.0
13070,0.0007512241973216061
13071,0.0005585122303500066
13072,1.7149300621331437e-06
13073,0.0
13074,0.0
13075,0.00011372505818187116
13076,0.014255735259739194
13077,0.0
13078,0.3105117743977289
13079,0.09840454853953481
13080,0.027187852225525708
13081,0.0
13082,0.0
13083,0.025420912724813397
13084,0.0
13085,0.07848115883931336
13086,0.0
13087,0.00020798120016469698
13088,0.0
13089,0.005991191977639972
13090,0.0
13091,0.0
13092,0.0002790316733063611
13093,0.0
13094,0.0
13095,0.0
13096,0.0
13097,0.0
13098,0.002727843957824195
13099,0.003464183457947998
13100,0.0002771064098526504
13101,0.0
13102,1.2738131120365516e-08
13103,0.11921755540674196
13104,0.0
13105,0.0
13106,0.0
13107,0.0
13108,0.0
13109,0.00012933217487839227
13110,0.02469941798910879
13111,0.0018808147239074043
13112,0.0
13113,1.6956696978277916e-08
13114,0.0
13115,0.00038775563427360065
13116,0.014324017589907995
13117,0.0
13118,0.06266494095068685
13119,0.0
13120,0.0
13121,0.0
13122,0.02406968987090569
13123,0.0
13124,0.0
13125,0.000417257919155484
13126,0.0
13127,0.0028587068720824444
13128,0.0
13129,0.018588066287655542
13130,0.003926264497465849
13131,0.0
13132,0.0
13133,0.0
13134,0.0034003455794207093
13135,3.073620799497995e-07
13136,0.0
13137,0.0
13138,0.01798234276334241
13139,0.01358250201869289
13140,0.0
13141,0.0
13142,0.0017861076484883217
13143,0.0
13144,0.023328828868907213
13145,0.0
13146,0.0
13147,0.0
13148,0.0
13149,0.059721287899393204
13150,0.0008343716448118382
13151,0.0013004935633263877
13152,0.0
13153,0.0
13154,2.26063464813869e-05
13155,0.00018528407874873423
13156,0.0024032619347702454
13157,0.0
13158,0.0
13159,0.0
13160,0.0016019951610673105
13161,0.00022425650432985245
13162,0.0
13163,0.019712327629040006
13164,0.029379196786156102
13165,0.006556071203138693
13166,0.0
13167,0.0018093777530308768
13168,0.0
13169,0.0
13170,0.008336047472323683
13171,0.0005536781136685001
13172,0.003620176583432987
13173,0.0
13174,0.0
13175,0.0
13176,0.0037499936084266204
13177,0.0
13178,5.30460920634465e-05
13179,0.0
13180,0.0
13181,7.177968885553088e-05
13182,0.0017644465571611723
13183,8.924357952252854e-05
13184,0.0
13185,0.0
13186,0.0
13187,0.0
13188,0.01651679782369642
13189,8.530730689411037e-06
13190,0.00016494559776421112
13191,0.00490053387789386
13192,0.23093305794100955
13193,0.0
13194,2.355491567328374e-05
13195,0.0
13196,0.0
13197,0.015053718662698888
13198,0.013801936438674922
13199,0.00040016502559380633
13200,0.0
13201,0.0
13202,0.0001672383505900786
13203,0.0004228884682941865
13204,2.338404706455382e-05
13205,0.0
13206,0.0
13207,0.0
13208,0.17151497262281906
13209,0.05264340365414813
13210,0.0
13211,0.0
13212,0.0
13213,0.0003808568247083885
13214,0.0
13215,0.0013542722465408354
13216,0.0
13217,0.08690933180994596
13218,0.0
13219,0.0017217169112461927
13220,0.0911103090729874
13221,0.0
13222,0.0006608303056075503
13223,0.0
13224,8.987158538620717e-05
13225,0.0
13226,0.0
13227,2.759756708520301e-05
13228,8.220611211096596e-05
13229,0.0
13230,0.0
13231,0.3966117310229351
13232,0.0
13233,0.0
13234,0.0
13235,3.0877739632301164e-06
13236,0.40130537848743975
13237,0.0
13238,0.0
13239,0.0
13240,0.0
13241,0.0
13242,0.0
13243,0.0
13244,0.20113526460249495
13245,0.00013551144760142006
13246,0.0
13247,0.0
13248,0.0
13249,0.0
13250,0.0
13251,4.650974083462673e-06
13252,0.0
13253,0.0
13254,0.0
13255,0.0
13256,0.0
13257,0.1358128383262474
13258,0.0
13259,6.344014305876263e-09
13260,0.0
13261,0.0006709660023533607
13262,0.0009407326698089079
13263,0.005624386579109878
13264,0.0
13265,0.0
13266,0.0
13267,0.18188506316052896
13268,0.00028218702692519237
13269,0.12168983600586201
13270,0.06457804441858148
13271,0.0
13272,0.0
13273,0.0019216610162120177
13274,0.02378862270244535
13275,2.7474511773783876e-06
13276,4.1416468418165203e-07
13277,0.011483002212774833
13278,0.0
13279,0.12679908783947968
13280,0.0
13281,0.0
13282,0.009515023564671961
13283,0.00668194556295223
13284,0.0
13285,1.758673126601728e-05
13286,0.0
13287,3.7566147758237434e-06
13288,0.0071910495737071475
13289,1.8372997144662016e-05
13290,0.0
13291,0.0
13292,0.0
13293,0.0005798006580373684
13294,0.004625249113723785
13295,0.003811783848628713
13296,0.0
13297,5.059941002543069e-07
13298,0.002401747293106047
13299,0.0
13300,0.0
13301,0.0
13302,0.0
13303,0.0
13304,0.0
13305,0.0
13306,0.0
13307,0.0
13308,0.07555589371633498
13309,0.002697447663355748
13310,0.002737289713610664
13311,0.018434075823220743
13312,4.2884093e-317
13313,0.0
13314,0.0
13315,0.1138850734914042
13316,0.0
13317,5.02e-321
13318,0.005564718346783042
13319,0.0
13320,0.0
13321,0.2587077675019157
13322,0.0
13323,1.2374777812573468e-05
13324,0.014135799175616404
13325,0.019201137485255593
13326,0.00040095891433296295
13327,0.0
13328,0.017008889200101567
13329,0.012651256949562305
13330,0.000436362451539262
13331,0.0
13332,0.0
13333,0.0010927918624481264
13334,0.0
13335,0.0
13336,0.06685466727002745
13337,3.01394181403192e-05
13338,6.359537342121427e-05
13339,0.0
13340,0.05235491585679972
13341,0.0008613856104713976
13342,0.003865907915882944
13343,0.0
13344,0.0
13345,2.7042096836871825e-06
13346,1.0364883093744085e-06
13347,0.0007000480613243613
13348,0.0
13349,0.002145821998479704
13350,0.0
13351,0.0
13352,0.0
13353,3.0026160704767837e-06
13354,0.0
13355,0.0
13356,0.016546055604149696
13357,0.0
13358,0.0
13359,0.0
13360,0.0
13361,0.0
13362,0.0
13363,0.0
13364,1.2022439218911167e-275
13365,0.008256455339590895
13366,0.0
13367,0.0
13368,0.0032206948065460757
13369,0.0081008487845282
13370,0.0
13371,0.005852204733679968
13372,0.006176236332141016
13373,0.0006157622663134886
13374,3.6223754002888085e-06
13375,9.524506973046729e-05
13376,0.014929589896426558
13377,0.0
13378,0.0
13379,0.0
13380,0.0014895225901958122
13381,3.4436784605637493e-05
13382,0.0009404766472225623
13383,0.0
13384,0.0
13385,0.17566336537459765
13386,0.00025749000168192194
13387,0.0002232070985053327
13388,0.0
13389,0.0
13390,7.599122486594459e-07
13391,0.0
13392,0.022513670764710274
13393,0.0038731421342552783
