review_id,rating
uWbYT-hcuNToshZ4eHEMMg,3.759882370446298
Z5PNytpPkHcrDJQHZB1gMg,3.759882370446298
jVrbOBckopZFQU2oo1jh3Q,3.759882370446298
WDg1C-jupwDJkSnEGO-yeg,3.759882370446298
6zqTycrkK2qGXhTmPXCy2w,3.759882370446298
wnsjIqkaiNquIBqaaPa-Yw,3.759882370446298
tD7A-hIcO0OhkhADmFT-Ag,3.759882370446298
j0cpvtCIX_uJbgEdd7cV5g,3.759882370446298
YanyFFUEpEl-DbJm2hxM_g,3.759882370446298
ceQwo3KiM1oEjgJRyvuyjg,3.759882370446298
IFyKORPdx8PgqJ_lSNLLIA,3.759882370446298
AsuAyzsy5ICkdU5mivz1Qw,3.759882370446298
bWW7H8Ul3vpGBVltBfeCUA,3.759882370446298
4zpamBx3QI5QwDGcqEKSdw,3.759882370446298
9ViD_OzmCOYnp5Ut9ZPsJg,3.759882370446298
s_1ZBB7kpOyZBeF_VBCCkg,3.759882370446298
SxsFgKzcOhHjuwMwYTqn7Q,3.759882370446298
Sa6DpxULXB14-a1LNjK5bQ,3.759882370446298
fouWNlrhmFAhHPhslTi5iQ,3.759882370446298
BJO2tfqFg1orTHwtGUGfEA,3.759882370446298
rl7FBShKV_EAw08Nj6mLUA,3.759882370446298
F8fGgbs_D-WU3IQ9MLLqLg,3.759882370446298
Md4wJITTThqajh2cYPZTeA,3.759882370446298
f90pc_1XZC1nJTYEqRiC2w,3.759882370446298
xobNEckN-pydJ_GByVnjdQ,3.759882370446298
npPZ6AaU-s_Ori6tMWfJ5Q,3.759882370446298
-z16PV1vJQzyOMcl5Jlykw,3.759882370446298
ibbrkqfcfk4nq2xXtXIVHw,3.759882370446298
Q3iZNs83FFsVggqaPQCjXw,3.759882370446298
8kSvCmHylC6XkqC4HiBg3w,3.759882370446298
K6VqTUYyUETb8PTI-UB56Q,3.759882370446298
Kw1qRMHTwtA2kAsq8d34SA,3.759882370446298
_h97Bdjp8M4Bs75P-_by3g,3.759882370446298
3jjhhUsYmtc2T4bmwGrNLg,3.759882370446298
4DAXdNmD9EUp4m_IDdLGjA,3.759882370446298
ICALVm72qaX_1kxz2fLsLw,3.759882370446298
wJ_Nh64VF5-lpGXmjzpgew,3.759882370446298
fPfz1nceFHW6UZJwtpnyLA,3.759882370446298
tVSdNDM8g60ifDDDbFabXw,3.759882370446298
iLrk5skGC7ahCGuzpSvsfQ,3.759882370446298
G98PPsDJoe-oCuKT134Wiw,3.759882370446298
01Rpq-lnPba5SzMiy-2y8Q,3.759882370446298
AlFooBZhXGWECSAwhq_cFg,3.759882370446298
nQHDe_7l4PN4W4wMM_jv8Q,3.759882370446298
Lrc2ASwtRNzkQoQoOojxNg,3.759882370446298
sWweiGiRlw4IK8mS9FCQog,3.759882370446298
adxW-MfGINeTRFt9rTS1Ng,3.759882370446298
jd-ZRY9mQP_GLDf09Gkg-w,3.759882370446298
FWWYgLPo3pNwAshS7u7c4g,3.759882370446298
bipJiYUwudChd_KNdKftQQ,3.759882370446298
WMG6kGj2N2T9_TCMsmE5wg,3.759882370446298
XCOl1ufHGhQDL7QH7mQE9w,3.759882370446298
x_bSJl9whbxJocPo8bY1FQ,3.759882370446298
EWQQ5FuI6PlxbodrPw9IQw,3.759882370446298
AYTq9xYOC3zI1A_zPt7X9Q,3.759882370446298
n0DCucZasPzbKUDlMUizqw,3.759882370446298
OFwXFaL9Dtbr-KuYIrZUxA,3.759882370446298
L1IajWUr8k9P2Uv7VclcXQ,3.759882370446298
DJiEI1DyNELK7Y7Htg9UrA,3.759882370446298
Dl3dDGg4qZd9ZccSaNKpig,3.759882370446298
Eq0XUaARhHtIHYhD6ejhNg,3.759882370446298
wNPSdSPU5LemBskAdOzqzw,3.759882370446298
7XMLdQtUoDRpaOQNk8KnDA,3.759882370446298
LzPMQuRjGoQML3gk7qvBoQ,3.759882370446298
xIB_KeYZCF3lZS-QkuRR7A,3.759882370446298
pT8V6cGifv4rylWGmWCGpw,3.759882370446298
0O_9Q1OUlHAcWtPfDbayzg,3.759882370446298
_tnLEdv1H_JYEcfWSpNFow,3.759882370446298
yd6tvk_Kmup8G6olaZmOSw,3.759882370446298
jfHXY-GicXVSGTMlHMs2fQ,3.759882370446298
spRWGFZCJx_Qi_BfCnQxXQ,3.759882370446298
3qZudGW1yfeNoR-aB8P1BA,3.759882370446298
NvZUhwF0sFHri7o3elxvgg,3.759882370446298
3dESznoZfSODL9Ynm7PnKg,3.759882370446298
TD1_imTLDGiOXRbctdh5Rw,3.759882370446298
KWNm6Ye71Q4HdjFBnRiQVQ,3.759882370446298
vxS1EBQilr65V27JKV059Q,3.759882370446298
Xp1ZThFb9OYKTrGv4lw3lg,3.759882370446298
09aY1rVtPvc_9PHMrJKGZg,3.759882370446298
UdMd6cOJnKMH-f9zG2Rxcg,3.759882370446298
XcEs7DHEmOFULi3xKApa4g,3.759882370446298
gaOGowPKqD68Q3aTGmbf-A,3.759882370446298
EvIyRCCdv1A_EW2OVH9m1Q,3.759882370446298
D-noVGYN5nUq_zzU5A4BKw,3.759882370446298
Ki9uUmcynimVb-HiSyRmeA,3.759882370446298
ozUMIwN32PYs_OB_2wvpJQ,3.759882370446298
FHq5xoNkl_2b6zrhc2ELPg,3.759882370446298
tQcUlCZoZh_sHdVi6uLlAw,3.759882370446298
tCykFWczTQ-ITwoTlw254g,3.759882370446298
cEOr-r9v0dOVOsLMUg8Apw,3.759882370446298
Vu-R4pV8r2-RHT9a4GQ2vA,3.759882370446298
lDiUoUMX66HPX1U_kvewEQ,3.759882370446298
GNvFVQ-q5f79B80z6rqE-Q,3.759882370446298
v3gjHCieqeByURGxAUKzew,3.759882370446298
znItB2pllaUtlgmjNU9q_A,3.759882370446298
JYAKxtfEUrpeNSd2s4rXlQ,3.759882370446298
Za8j85bvP_xUr0LoC96TYg,3.759882370446298
3wtIBvIRTCOLcPrs0xl48w,3.759882370446298
l8eAlIyjsIwqxUGf814u1Q,3.759882370446298
-sy71YIiI1kJYjM5AzqnOQ,3.759882370446298
QeQ9ko-8AJpr9rox_g0WNA,3.759882370446298
YL0aqz90aT1QO9yJv7HoZg,3.759882370446298
Y7ec_XD1SKujtwPKtRZbOA,3.759882370446298
Hxseft3hnXq7dyJE6MqZzA,3.759882370446298
VKGluMMqcmFkkZnc8T92Og,3.759882370446298
URVe3Pua5RXOuVhjt9CbDw,3.759882370446298
c-Z2w8gj6wdehgfST9zj_w,3.759882370446298
7PXBN4BPjifCcGW9lBQkbg,3.759882370446298
wDI4_JlyVfLiZS9NoeokvA,3.759882370446298
25BcL9nNCGbuFzggR5ecEQ,3.759882370446298
ijeRxz-bJvZ204evHyFOLg,3.759882370446298
4xXj1ka1T6cOEl3LqiT_Aw,3.759882370446298
eyem7iQSPayUC7f5Jw2_JA,3.759882370446298
DILfuqhgsHst7LaUZmfdTQ,3.759882370446298
c7SAQ4HVxXnR9ZIEPyjpWQ,3.759882370446298
ZNaZYuMWWTL3xGE1pS-Alg,3.759882370446298
6wjLC3JbMkCvQD-NNvW2aw,3.759882370446298
KRUCbnnO58XectT4KPND0w,3.759882370446298
DXB_1LAdLg4MLyaXgQDVNA,3.759882370446298
a27gzGm5cHC3MhFYEIxgqw,3.759882370446298
5UAuEA_h0bfkarOb6to9vQ,3.759882370446298
Y1p9p7_IRlnHYa6ihyoqSA,3.759882370446298
csuXC9Bz7uvu86rpi_Tiqg,3.759882370446298
xMpUbB5M6wLGitbQLprazw,3.759882370446298
R_rfq7LwURLOosn4zfdxOg,3.759882370446298
wEgtm7j9LEMLmfGgBhp1eA,3.759882370446298
55uM0rE8o4aBtTifKFWlGA,3.759882370446298
KwIewTTNlCQuC0uNYH67XQ,3.759882370446298
yy-RdJPrlGD7pXnSvYx76g,3.759882370446298
8CISx0Fsf05DwqAtpzlccQ,3.759882370446298
JyWRoNJoGssGMtl8o6wf6w,3.759882370446298
jmAupaYcw6oxoRupkAobIw,3.759882370446298
fwNBuxlA_qM3ohBsI7A5oA,3.759882370446298
A4s3QGBc-r4vxlRA8GJnsQ,3.759882370446298
-OeoZckMWshvFd1xOz27Zw,3.759882370446298
yNPySi7jAK-ytKdrjZZPqw,3.759882370446298
qZ-cMzuhRj19Vwhvn8mePw,3.759882370446298
29UD5__8gSfuxAhEwSRaXg,3.759882370446298
SRxs6FfF7LKiw22BbBWLiQ,3.759882370446298
LubCap-LUhPDICmNHRIk_A,3.759882370446298
YHO88JQGLAM2TVfa_OH9SA,3.759882370446298
9Kgg4kV5wBkl5g13ijOMXg,3.759882370446298
srWB2I1k67yc4qFyK-k9ug,3.759882370446298
psELmfNbZ5Jwiyftz0tKsw,3.759882370446298
nFDPpbS3VAWqft9PySExwQ,3.759882370446298
gMjYDaB2KW57bpgCGjQMhw,3.759882370446298
BFyesCyUqh2mv2jH8HvY6A,3.759882370446298
vg4frqr-qY15NqJLWgETEQ,3.759882370446298
Zrc-Z9LT9iXVeaIIZGEJ4Q,3.759882370446298
nPJ6d-cLo5tyom-NsKYxmg,3.759882370446298
alWQncNlyEGXubMAkqo9Xg,3.759882370446298
WcJ-vE36GH0Ku2hGPSRzGQ,3.759882370446298
IPUwp3oLfQQ4RMnqmvJz9g,3.759882370446298
Ed26lc4SY7faPnYmWfV71Q,3.759882370446298
yNSrX8ImEPbK1CyPV-y73Q,3.759882370446298
cPcy7tuidN5BFj1sPOIJCw,3.759882370446298
bSmI3J3mTkiTv0yhj51_vQ,3.759882370446298
Eu4wmecJYrTwprKBumkZew,3.759882370446298
1xHOXfPA8-frbEd32IQCFA,3.759882370446298
ZALokeku2_gKihm7IVoEnw,3.759882370446298
s2EuqphxRNo8J5EPPn0nVw,3.759882370446298
SVcXvePi388fFprcsGP7-w,3.759882370446298
rFBFaEf918Jj4_h70gJ-aQ,3.759882370446298
PMpyw-VaHfQ_OI7gR1CrdA,3.759882370446298
D83ExdEBZerLqRpsuTVpAQ,3.759882370446298
QgBnugbYzXO4v-juo-vd1Q,3.759882370446298
m9zuCV4k7mdZWYw_0R10Zg,3.759882370446298
TPfpgIz_6JlK1h-i8ndeeQ,3.759882370446298
oMRc_uNUXZMz2OfeNHLfHg,3.759882370446298
DSAOlUsozMKjvf9X1BSJCA,3.759882370446298
4lxJBATliwlTpInLO1ob9g,3.759882370446298
4Qlpg6K82D7cDCHIC9Axrg,3.759882370446298
75mZMFqjrB3dx-xBPt2bqw,3.759882370446298
VFFs5ni-IjwEFX2YpJ29Vg,3.759882370446298
zMboJ3mWRoLhUzvfQLe36w,3.759882370446298
47NZPRfpo0yzfUomdM_B4A,3.759882370446298
UUvfih7UdqU83ozkhTgqaw,3.759882370446298
VfKXLZD1lqrb1hrh1aKDAQ,3.759882370446298
on_o5QwfY1JJb1Oxv_yDlQ,3.759882370446298
h7TJnM7Yv7OztWdvHeB5iQ,3.759882370446298
q_EtrFtSaJxuMdTscGy7jg,3.759882370446298
7i0rUPJwbGIxwya8CrvUzg,3.759882370446298
g0djBi6_-7Uk1QUA-GN3-Q,3.759882370446298
K0uCuGRru0eJTgz-HHRI5Q,3.759882370446298
oLXFK_GxBZCPlbOTnaJP-Q,3.759882370446298
nx-iFlpELY9jz0vygodruQ,3.759882370446298
zuDaVids7rh_JmVVbaNJeg,3.759882370446298
udZNi-vAtEze___Y5Ne4Dw,3.759882370446298
b1PnGTX7exYjt5lTRwbkBw,3.759882370446298
vjiuRYFkxd-k2agxaTd4Bw,3.759882370446298
HWQtdYfbC0GqL97yUmfuVw,3.759882370446298
N4WkLLiqPZuILAAukIWYKw,3.759882370446298
-8sSch-carh7bUT4tFuqow,3.759882370446298
QulD6p95wPasnwQEDXN5kg,3.759882370446298
TcHt_ZZwf0vXFijGUPwPQg,3.759882370446298
fJs6AXwD6tbuB8U9ow3gWA,3.759882370446298
EOMLJLzqKvmWb9aab2rvqQ,3.759882370446298
tSHhGTn6v1roD9uU1hoaFA,3.759882370446298
H5fD-l9Jq-hUGV-fmpAkuA,3.759882370446298
NpQHNo1iFb9DSoD-yKBKQg,3.759882370446298
b7wHoMhiA28pD8MMuvA-gA,3.759882370446298
CpVzQlOTNMSnRLdHgrQKJg,3.759882370446298
-B6dzoidq60i9IU8cHKnIA,3.759882370446298
Ahm5HtLgRKzKT9IWsOGl6A,3.759882370446298
tMZnaIl9JpGLfsX_H7Am8A,3.759882370446298
tOCMrenVIZhnZK_sWpmAzg,3.759882370446298
e4FndKJbdvALoAvo-ZlHQw,3.759882370446298
Om8sLlGCrSRFsQ04kvUOQA,3.759882370446298
Fva-dKdRNqpKtGXWnA5QBw,3.759882370446298
iy-wk6kQJDq_bM9ENn7KMg,3.759882370446298
NtOC2fKsl95Q2CukbLE5zg,3.759882370446298
R-h1-aj-cRpBMHqk3yltmA,3.759882370446298
xKYwCuDJsGadtYFoZG5lxQ,3.759882370446298
tfD4zebhsat0K9blQMC2Qw,3.759882370446298
GCj67nZ245-jv3qjpcnv3w,3.759882370446298
36s_chbAO2rcpRPonPFccg,3.759882370446298
fIvFPPPcLavqazEWuuHvdA,3.759882370446298
SkAsoD-pCjgRsCNfWj_0Dg,3.759882370446298
S_6BSX_M7Ic1QpAgjBQGvg,3.759882370446298
TYkpVd15WwoNs_On_ptvZA,3.759882370446298
jTUscPYu4XsCeURjh5L5ZA,3.759882370446298
diXowE1Es7oNAtaa4-2qVQ,3.759882370446298
3slByu405pZprjJDYbroIw,3.759882370446298
-RDevFEOVJJIHTtnvRPn2w,3.759882370446298
p9KmJqbVZDM9L8WIaUfELw,3.759882370446298
MxWPW1Y4u-oRRSO5dMfH2A,3.759882370446298
S7mknq1fGSGtLqPRHIJRiA,3.759882370446298
VvSx_2WeERApW5NK4498vg,3.759882370446298
Ai9mOKahTyljgVbbcNonMA,3.759882370446298
p-oCw8FZ2eObhxh2zSM2YA,3.759882370446298
CZtefJiY8Zo4b4bSZeVtMw,3.759882370446298
SnXXnEsOfEBgIDo1a170Tg,3.759882370446298
0zD6G2G6kdI4_InlI0l0hA,3.759882370446298
PTUhzFYPmvD67eyPOCdrTA,3.759882370446298
xn6zcNMIjmhNqIjWBrcc_g,3.759882370446298
LkZI6_tfcH6eAHVMvOrsjw,3.759882370446298
X4tULCmezYL1GEHeaUd60A,3.759882370446298
-83JGfMoztP_o5CTFVfQzQ,3.759882370446298
vVwoKEddAZGidlREEZ6zJg,3.759882370446298
4iiVfDuo-iVx0F0rqMhM1A,3.759882370446298
RwtuuUQs-TuzPrzE-2zJMA,3.759882370446298
A7C91IsIO8zTCExw7v75Ww,3.759882370446298
QrdCpiCKMYxqIXX2m_g5vQ,3.759882370446298
DLI7fqYSPJfHXvzTO3vwIQ,3.759882370446298
Sdi6AtRk1IV9Y6LIMFHhQw,3.759882370446298
vuQ8xGtE-CbirC_rshOZQw,3.759882370446298
RAwE3rJErm0SJZLC7fOYRw,3.759882370446298
ukcNseSacv08cVdix_wztA,3.759882370446298
0GO-IAqlrAChTdEIvCHn7g,3.759882370446298
RgD81_fwgT1P9VMZs9ZU5g,3.759882370446298
av9fEuLH_tJQCuXPvWhqdA,3.759882370446298
0Hi2XXW-t_EY1pjh6WtyNQ,3.759882370446298
xs-tVO1h-DqzZMcDFUL7TQ,3.759882370446298
09iFSyyQNq7O7TrZ573M6g,3.759882370446298
qZ_3pgFR2VtE_McLbSiREQ,3.759882370446298
htbhD-aI6E-Ni_AodRcJHg,3.759882370446298
hiJqybIJWJnuJ-7OSOiKLg,3.759882370446298
fS8YAqz3WK16bAQ-v95S4g,3.759882370446298
ryWyqAum2Yrua03QkRAQ5A,3.759882370446298
b5BkiS0v5FNW8udHVab5yw,3.759882370446298
_GPxFVN9KNvnI3hqCcCQ_A,3.759882370446298
MYzDKDwmmnYYiXxPcBOdNA,3.759882370446298
iMykk6v66mkY-3PP8yp4_g,3.759882370446298
WSy8FKZSfoIlt0H_LURXIw,3.759882370446298
tf8IaE-qNkzUQIYyCf9T7A,3.759882370446298
9rkYfmOxH4G2D4QI7Ooc_w,3.759882370446298
IFdyTfOyIazsK8WcIdwiFw,3.759882370446298
XPECN1pgbnsG_C51PnhYxQ,3.759882370446298
2e4AMpZ5t1DsRoOYzF_XQw,3.759882370446298
LUp4JaSszY7rj3N5oyDqeg,3.759882370446298
-Tn1vj68Sa6o68wM_jpwqA,3.759882370446298
rWlLpZUEbzemduMp7wD2wg,3.759882370446298
xKowGoWhmaExJboLvFniZA,3.759882370446298
7O2GH2oM0OPD_Yrqqt8e5A,3.759882370446298
iHIx6ix3iaXkdXRKyZtp3w,3.759882370446298
XyVgfZAQpziZJxQoQHvlNg,3.759882370446298
NoBoVvbOVka-hzTWbwG4cQ,3.759882370446298
LSP7a3Hl4PCmfOCchIpiBQ,3.759882370446298
ifC0QmGD5i2A-c2SLxbCjA,3.759882370446298
gFW2NxRItj5e8X0nIdFLbw,3.759882370446298
ztaI7QRJ1I15bN3HrBx7JQ,3.759882370446298
p8CTJYaxERrc6_uf3m64OQ,3.759882370446298
gcR3BIAaVHHIoNm3idSywg,3.759882370446298
6SeWJf0snm_DWl6J5cAspw,3.759882370446298
NsTyOuLu67koXHCMz0LEnA,3.759882370446298
QLdDVkYwxWi88INdjuVrLg,3.759882370446298
LJpo-Bud59v_SodcwrNm6Q,3.759882370446298
ZuCsihpdPa0Lh9qSRdVmtQ,3.759882370446298
VkDZuuaUQIYc7elSLmB25A,3.759882370446298
a9-VFGiTBa8UPnw6oqL4aw,3.759882370446298
A_c943IcbVJ5iKNdArW9cA,3.759882370446298
AEAB5rTbQVq_v2-SDz7SiQ,3.759882370446298
9hBqI6CUzjP9rVu7I3gCSA,3.759882370446298
MxEhgp8F4f7alYMPAUkenw,3.759882370446298
Th5pBqBIkw5TsrMIZ6ib2g,3.759882370446298
ix2kXz9xxh5-igFg7pCTfw,3.759882370446298
0p5HwaCUBezO9vpXe8iPjg,3.759882370446298
OXSQrSL5RSxS85z645C8Hw,3.759882370446298
nFqXariwITTWYVLTr3rSxA,3.759882370446298
uoQ3QijQca7yRLSFGn-dfA,3.759882370446298
sE7ZsUUJ_U7XWbsq3zzQhg,3.759882370446298
m26WKVI19bb4v9CEK-QBlQ,3.759882370446298
QdODaUWIUB55e5oEqk2P6w,3.759882370446298
8RlRbGHWUTLlBZjavPqNsQ,3.759882370446298
T61vTJfZtKsrlJnxFwEClg,3.759882370446298
DDYQNgpt8JRvQe7APjzmVA,3.759882370446298
xXfdqQJwa8pq_glQ2wVv6A,3.759882370446298
HMuqA8scqlpKzZgEJWRtmg,3.759882370446298
lM8qr9W8HR_B0UDP1xE7fw,3.759882370446298
Trt2QNom-Js-9CDt8-FWKw,3.759882370446298
CuCKdYh-HAo_IpCTd-k7tw,3.759882370446298
5rrV7HfRbEa0lNB11WTlaA,3.759882370446298
i0_5qKifyiDxz2wGCNE4DQ,3.759882370446298
2Vd_ly5PBPHmHFA408v71g,3.759882370446298
oJEaUIxeYZlc-8C42LfcsA,3.759882370446298
ZhfgP0ycGgGW-vxmGyrtOw,3.759882370446298
UYxTEX0DR79N97wC9ktYjg,3.759882370446298
cy6H_vHSlTu1Pnsq7KVdXA,3.759882370446298
3Jm10CbpAbCAmpeVgEx6MQ,3.759882370446298
yHeXAcQ502wkYa5509Uo2A,3.759882370446298
zjtzL-YqCorX10DD2548eQ,3.759882370446298
glFuWErkgV-IMqq3an15PQ,3.759882370446298
5ngkRvePZWL3v4BMRe7Zpg,3.759882370446298
5VaJc-1UmdCiVUUR-QZjiA,3.759882370446298
7ZF0NRbUgS2NnWItV1hoig,3.759882370446298
oFQ9QGsRcEA9tl7YgTrfBA,3.759882370446298
7yeqwohBcZni0dM8IDE6Wg,3.759882370446298
lVMtgr-_7vclLZ2ulhhFgQ,3.759882370446298
69M4Cge1q2ysXA9Jvow10A,3.759882370446298
shaUNgQtHdRln7o92a4eLA,3.759882370446298
g6iDkFlAF7pH5j_ygS-8Hg,3.759882370446298
JPmd6-3iL1bh7yeumy18BQ,3.759882370446298
F5qGvCxK3xusY0Crok7k0w,3.759882370446298
8rUiqrw6dWmR3-lfP5rrcA,3.759882370446298
8GAcUP32qLUN8eoKZtftFg,3.759882370446298
IlamxgRIk1fwKCklIOb3Xg,3.759882370446298
-3GtAxuHRLRzTzwIyofMvQ,3.759882370446298
VUGzeK4NhLmwFzYy7yCUhw,3.759882370446298
BVzynW4DJOxdrpj_JfgsEQ,3.759882370446298
moVm0E4-48sbU_jiYmZ7mw,3.759882370446298
wP4Tc2MHVPep1caM4JgA8g,3.759882370446298
r7kJJzDKOZOiA0R4igmhOw,3.759882370446298
CsrbYssTU50Z1ySWvBGKLQ,3.759882370446298
geK3HxgpPgFRl8bnnTmsEA,3.759882370446298
YdDTbgHKHYsgDwWpP55cYw,3.759882370446298
1n25S6EQafiZMkwQ_t98Nw,3.759882370446298
W07-MHLYQikwjHhGO5j2XQ,3.759882370446298
OvrHYteAQo8hM0_jMNxIGg,3.759882370446298
vMvKwiTRPyNo7FLAuiUC-A,3.759882370446298
q16EcVgSbSFchwLVtqZf-w,3.759882370446298
N1dOqNNsgxSLWiuYNh5KIw,3.759882370446298
KoMTZny980UQXGWkPEkcTw,3.759882370446298
Sz8haVdddYkui2FDiD830w,3.759882370446298
I4Gl6Htkjx1ggLzMsoiF3w,3.759882370446298
AsfjsW77HE0ElO19QVsSVg,3.759882370446298
X14XXkPUEiyDPawXg92S_w,3.759882370446298
fEsnlYCMI2USdKPzu8N41A,3.759882370446298
Cf07jM7Z08MwO-Go7PG4Tg,3.759882370446298
tQvnuNl34gvnVhrD7lvO0w,3.759882370446298
wAWazaT36VdtW9Kpu4D3ug,3.759882370446298
om0sBkWtg0DnJcW7JVI0PQ,3.759882370446298
a3kIxn7FFg9xdPAXkfY9zA,3.759882370446298
g8ZoRP3yuImoQ4tccsbY2w,3.759882370446298
dyTzSsebQSJi7sKNQHtqmA,3.759882370446298
QjxiKOfJbKn9zkX6WF0Gbw,3.759882370446298
kWAdFJI17PJVcuqeALmt3Q,3.759882370446298
27ITuS_unMZWFMQ5WdDwAA,3.759882370446298
tgM2TXXzRaWwzkw04UUnOg,3.759882370446298
EvIAnP9jaOAY-W5np-dSyQ,3.759882370446298
wdST6sX0xDijKd2p_BLqvA,3.759882370446298
HgEeIuJkHzLuNHf5yotAtw,3.759882370446298
SWFFASm4ihIfc0m8-LFpbQ,3.759882370446298
4id5fOEL5IslLtXoEX2b6A,3.759882370446298
Inf_m_Z26hl2E0qpRXva_Q,3.759882370446298
C1HwtWRJLcGgd4Eo3Mfrmg,3.759882370446298
71sQQGEGrPyHj7I2fq5UNw,3.759882370446298
JXZcMZ9pcBL7mAhyJJ6U9g,3.759882370446298
BK6LBnAkYKhqzb6s90pvqA,3.759882370446298
gEi6eGG6TSiU1j_tVrSwqQ,3.759882370446298
U92tObduxVrRNwhwlsb7SA,3.759882370446298
AgulmriXU6w6rg6hlEwAug,3.759882370446298
2IK8TbdX_y6Id89QSZ5liA,3.759882370446298
6KLCWDmKGdXHXvSJo1Oa7g,3.759882370446298
DDW4taWSfS10ERcI5WVHEQ,3.759882370446298
JB3HEVamkhh7B30qBjD9Tg,3.759882370446298
2n-QGmV5WssD8By4_hYX8g,3.759882370446298
n03FgE74d_DtMnyxB7jjqg,3.759882370446298
bfcZgMw70WJl0nBaT6YNsg,3.759882370446298
Q1QBwcPe_eSMPPU8SlKgng,3.759882370446298
ZJ-VJxNhoN6j33FntZgxQg,3.759882370446298
m7bmjoNsM3xZVg55yms5gw,3.759882370446298
XU_zfGtVbTL5s6JjyF7JrQ,3.759882370446298
9iaT4_ogXX9hF7u7vgxe8g,3.759882370446298
tUh4249nSYd22kP5W-VsIA,3.759882370446298
nQf-oZJt71xEQvWY0ziE4Q,3.759882370446298
BB_rIX_GhrroXruu15c6Jw,3.759882370446298
gZbDyVZDgfU7v_xISXFtsw,3.759882370446298
bm09pKP11xZYdPLl6bcZZg,3.759882370446298
70fF2R9koPpDgmxJo6MX-g,3.759882370446298
63z0yWjWwSQefrp7acKvkg,3.759882370446298
1291Mm9YA55V17MYqUgX-g,3.759882370446298
8wLjK2MdbxwLtLdOMpAO3A,3.759882370446298
LBa3zTcIBH_4Vy_3RrA_4Q,3.759882370446298
Uy3vVQTjY9fSz2rpwFzuwA,3.759882370446298
fupBlJPkeE15amQTwBOm6w,3.759882370446298
QwOXK11Z0Ep6UxBnxfKZwg,3.759882370446298
XtFxg5WwQ9UbFkGxM8oprg,3.759882370446298
TBZEPr3FXjxdZfjT35eRDg,3.759882370446298
sylfjIAYlMWB1-UKxSdk4Q,3.759882370446298
TzRIfEWMoV8sDEZRT3u6Ig,3.759882370446298
868St4LMthEeYf3-aXeYLA,3.759882370446298
qLJ4BfYH_yAS29XuWKUn8w,3.759882370446298
VZM_VOrp_1e-bS-Dpa2esg,3.759882370446298
4aEUjIU1--4rBt7kEurxig,3.759882370446298
jYtCwvDH2f-xpps2jXQoaA,3.759882370446298
2wgPIe2qW_rd9Q4PA6u0yg,3.759882370446298
zT--8n86D8LfVGd9M_AfyQ,3.759882370446298
8b92JM6kV-E-JTz4KPLFeA,3.759882370446298
vAIajmFI6JO3cluR9BjCYg,3.759882370446298
sYIJCK91b5RaFdjaS1Juag,3.759882370446298
Sj7D9hju1MZjo6Vrb5OBbw,3.759882370446298
1aND61Dai8zkeuWeg104NA,3.759882370446298
4MY9UMZH3ijJPbCuVpfuMg,3.759882370446298
vRx6TGlnQpJnnn_yzJiMPQ,3.759882370446298
u7FMM6BPZ95wfw-5Z5BWxw,3.759882370446298
AwWEGU0Ez3ZBxh6SDaPTNw,3.759882370446298
aFgl1scyULl2aeEzoh-ISA,3.759882370446298
hXHzIj4TY0BaCTALnFRgIA,3.759882370446298
6rsGnFvJMQqOtLXuToTCvw,3.759882370446298
ittnlTyo4zsM8IMF_e8Ckw,3.759882370446298
tDWUZ1bw7mzTPFXlZhtQHg,3.759882370446298
IXF-xrhb7lF8JkYT6qW55Q,3.759882370446298
mF1Mog2p7RnvRI4qxUsmfQ,3.759882370446298
fsNBsw5kxrWucccSU3q37Q,3.759882370446298
-4NL3ru0Xvk5MKcnZBXD5g,3.759882370446298
fH34LunwRrTQNv4_FYCFHg,3.759882370446298
9pDVPCjJ5kx8O_IpHaRC7Q,3.759882370446298
PoMxFP-cSkOI5J8EgDB8NA,3.759882370446298
AaHX7Tut7SexSVt0s9rdPA,3.759882370446298
CyVlfMpbc2bKBt3p4RCJLA,3.759882370446298
3QKP_NeQ_hDSVFG4P24WvQ,3.759882370446298
LUdHWhWsFeZjOzwsCVYEvQ,3.759882370446298
_hari5XjyXqCWUcMKe74Kw,3.759882370446298
G88F8pgGj98tlR66c7iKOQ,3.759882370446298
lyOGSxOk4hbkirCrF-DA4w,3.759882370446298
oBU_CFLnxsUbqEAxtshEfA,3.759882370446298
nIAI3Cm8jNtLvk7r65qAUQ,3.759882370446298
gFP-mU7peQuRVUl_kING4Q,3.759882370446298
mQWpvcWuUrasn_UWT_A0sg,3.759882370446298
4HDUZTsThvmBJPDh0V5tLA,3.759882370446298
2liKvF2ZjUr6-JH91XeraA,3.759882370446298
iGLa_upo7PgXv9-Hj1RbLA,3.759882370446298
LsY24_CCc3Qyk52Y26v4Cg,3.759882370446298
-YssVf9p48xyAaVtC7GxdA,3.759882370446298
agtV22A6V_y33w1frUDNVw,3.759882370446298
be1o98cOlEi5FznVAGvTNg,3.759882370446298
8KDplC5t02gi5HoVDK0-hQ,3.759882370446298
QBsQeOwrOQECUckS9D5y-w,3.759882370446298
vqpP3Xb7_Z_jGSVtORJ89g,3.759882370446298
4tjCe3z1JtVNlnEFwk0yKQ,3.759882370446298
kSimqFR8QiQLzmHHMX8pcw,3.759882370446298
KHdZZ1I6E4cBCX4YcquRpg,3.759882370446298
